lon,lat,Name,bkp,img_url,wiki_url,Elevation,Order
12.925056,50.538611,132. Scheibenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Scheibenberg_-_Station_2._Klasse_der_K%C3%B6niglich-S%C3%A4chsischen_Triangulirung_von_1864.JPG/80px-Scheibenberg_-_Station_2._Klasse_der_K%C3%B6niglich-S%C3%A4chsischen_Triangulirung_von_1864.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Scheibenberg_-_Station_2._Klasse_der_K%C3%B6niglich-S%C3%A4chsischen_Triangulirung_von_1864.JPG/80px-Scheibenberg_-_Station_2._Klasse_der_K%C3%B6niglich-S%C3%A4chsischen_Triangulirung_von_1864.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#132._Scheibenberg,811,2
13.601639,50.743639,80. Drachenkopf,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/TP_Drachenkopf.JPG/80px-TP_Drachenkopf.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/TP_Drachenkopf.JPG/80px-TP_Drachenkopf.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#80._Drachenkopf,813,2
13.272028,50.587639,84. Lauschhübel,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Triangulationssaeule_Lauschh%C3%BCbel.jpg/80px-Triangulationssaeule_Lauschh%C3%BCbel.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Triangulationssaeule_Lauschh%C3%BCbel.jpg/80px-Triangulationssaeule_Lauschh%C3%BCbel.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#84._Lauschhübel,830,2
13.031583,50.573611,130. Pöhlberg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Station_130_poehlberg.jpg/80px-Station_130_poehlberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Station_130_poehlberg.jpg/80px-Station_130_poehlberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#130._Pöhlberg,846,2
12.793639,50.464889,134. Hirschensprung,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#134._Hirschensprung,849,2
13.733528,50.751667,9. Kahleberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#9._Kahleberg,881,1
13.193167,50.535722,85. Hirtstein,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Station_85_Hirtstein.JPG/80px-Station_85_Hirtstein.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Station_85_Hirtstein.JPG/80px-Station_85_Hirtstein.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#85._Hirtstein,889,2
13.42825,50.582194,83. Grossenstein,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#83._Grossenstein,895,2
13.019028,50.508444,131. Bärenstein,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Station131_B%C3%A4renstein.jpg/80px-Station131_B%C3%A4renstein.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Station131_B%C3%A4renstein.jpg/80px-Station131_B%C3%A4renstein.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#131._Bärenstein,905,2
13.464389,50.570583,14. Bernstein,,,https://de.wikipedia.org/wiki/Königlich-sächsische_Triangulirung#14._Bernstein,912,1
12.508833,50.389556,24. Aschberg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Kamenac%2C_Vermessungss%C3%A4ule.jpg/80px-Kamenac%2C_Vermessungss%C3%A4ule.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Kamenac%2C_Vermessungss%C3%A4ule.jpg/80px-Kamenac%2C_Vermessungss%C3%A4ule.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#24._Aschberg,934,1
13.610333,50.648611,81. Wieselstein,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#81._Wieselstein,944,2
12.469,50.406194,141. Kiel,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Station_141_Kiel.jpg/80px-Station_141_Kiel.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Station_141_Kiel.jpg/80px-Station_141_Kiel.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#141._Kiel,944,2
14.984972,50.732639,4. Jeschken,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#4._Jeschken,1013,1
12.646778,50.456167,135. Auersberg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Station_135_Auersberg.jpg/80px-Station_135_Auersberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Station_135_Auersberg.jpg/80px-Station_135_Auersberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#135._Auersberg,1019,2
11.809917,50.03075,28. Ochsenkopf,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#28._Ochsenkopf,1021,1
12.954111,50.42825,15. Fichtelberg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Klinovec_mountain.jpg/80px-Klinovec_mountain.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Klinovec_mountain.jpg/80px-Klinovec_mountain.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#15._Fichtelberg,1210,1
